sentence,label
viral infection eg cytomegalovirus cmv infections herpes simplex herpes zoster reported frequently cardiac transplant recipient receiving mycophenolate receiving azathioprine,0
the use four category normal atypical benign reactive atypia mild moderate dysplasia severe dysplasia squamous carcinoma in situ maligncies almost equally informative,0
neither impact hiv pandemic occurrence multiresistant strain mycobacterium tuberculosis yet become major problem care tuberculosis patient sweden,0
bp actual telomere shortening rates greater absolute impact telomere length shortening caused end replication problem,0
two time per month frequent episodic tension type headache fifteen time per month chronic tension type headache see table history physical examition elements tension type headache,0
stevens rj andujar edwards cj et althalidomide treatment cutaneous manifestations of lupus erythematosus experience sixteen consecutive patient,1
however increased drug clearance shown definitively drugs improved outcome demonstrated conclusively overdose,0
in contrast patient history phlebitis pe obesity varicosities excess risk pe warfarin prophylaxis therefore additiol prophylactic measure required,0
squamous intraepithelial neoplasia present severe dysplasia carcinoma in situ comprised half case,0
there difference visual scoring system tewl sls irritation test nickel allergy group non allergy group,0
in infant typical pyridoxine dependent seizures csf gaba level determined treatment pyridoxine,1
impaired regulation hypothalamuspituitaryadrenocortical system consistent finding among patient depression sensitively detected combined dexamethasone releasing hormone test,0
hence alysing biomechanics growing adolescent spine instance scoliosis research inclusion depth width change addition usually implemented height change essential,0
as shown clinical allergological immunological finding tailed sodium nedocromil compared intal active atopic bronchial asthma complicated obstructive bronchitis,1
compared disopyramide quinidine moricizine equally effective suppressing ventricular premature depolarization couplets nonsustained ventricular tachycardia,1
fifty five patient residualrecurrent dysplasia including high grade squamous intraepithelial lesions low grade squamous intraepithelial lesion atypical squamous cell undetermined significance,0
epileptic woman found risk seizure deterioration pregncy single important factor predicting seizure prognosis severity epilepsy prepregncy,0
atypical antipsychotic drug apds clozapine typical apd haloperidol improve aspect cognition schizophrenia,1
ayestaran lopez montoro jb et al pharmacokinetics conventiol formulation versus fat emulsion formulation amphotericin group patient neutropenia,1
warfarin versus aspirin stroke prevention elderly community population atrial fibrillation birmingham atrial fibrillation treatment aged study bafta randomised controlled trial,1
rare side effect reported people taking varenicline compared placebo include change taste vomiting abdomil pain flatulence constipation,0
the activation urokise system observed epithelialization skin wounds lesion autoimmune blistering skin disease pemphigus,0
chronic conditions the pneumoconioses great importance historically north america remain common occupatiol lung diseases developing country continue occur united states long latency first exposure lack compliance regulation mostly construction asbestos removal operation sandblasting mining,0
failed inhibit cisplatininduced emetic response contrast significantly increased number retch vomiting accelerated onset emesis,0
hepatitis vaccine effective preventing hav infection among person age age administered within week exposure hav,1
concurrent infection cattle bovine viral diarrhoea virus bvdv mycobacterium bovis considered possible risk factor onward transmission bovine tuberculosis btb infected cattle known compromise diagnostic test,0
pmid in doubleblind controlled trial myoinositol superior fluvoxamine decreasing number panic attacks fewer side effectscite jourl,1
specific populations pregncy category lactation calcitriol may distributed human milk,0
eph detected normal melanocyte benign compound nevi or advanced melanomas though found biopsy malignt melanoma situ,0
gabapentin acute and chronic pain,1
vascular diseases atherosclerosis thromboembolic disorder stroke addition surgical procedure restenosis share plasminogen activator system central component pathogenesis vascular injury,0
in conclusion observed vitamin enhanced development amyloid arthropathy positive association amyloidosis increased level serum amyloid increased number tissue infiltrating macrophage,0
indications introduction there consensus recommendation supporting use vitamin therapy following condition hyperlipidemia vitamin niacin niacin treatment hyperlipidemia studied past decade continues show broad positive effect hyperlipidemia magement,1
large ambient pressure change strenuous activity weight lifting induce perilymphatic fistula middle and inner ear,0
the activity nucleoside diphosphatase various rat ascites cell hepatoma fetal neotal rat liver much lower normal adult rat liver,0
lower dos methotrexate shown effective magement rheumatoid arthritis crohn disease psoriasis,1
levothyroxine overwhelming choice clinician treatment hypothyroidism suppression goitre thyroid nodule selected case,1
most herpes zoster case reflect vzv reactivation from ganglia,0
these change similar found heart diseases cause considered secondary hypoxemia following congestive heart failure abrupt transitory fall systemic arterial pressure cerebral blood flow cardiac arrhythmia thromboembolism,0
chemical aspiration pneumonias often occur silent reflux regurgitation resulting acidic stomach content gram negative organism entering respiratory tract,0
evidence in randomized controlled trial monthly intravenous cyclophosphamide was effective treatment proliferative sle nephritis than monthly intravenous glucocorticoid therapy combition therapy may superior,1
expressive aphasia also caused trauma brain tumor cerebral hemorrhage extradural hematomacite jourl author,0
the commonly used medication cardiac resuscitation may grouped following general category vasopressor epinephrine vasopressin antiarrhythmic amiodarone lidocaine magnesium anticholinergic agents atropine arrest arrhythmia asystole pea slow miscellaneous drug used treat specific problem contributing arrest state sodium bicarbote severe metabolic acidosis hyperkalemia certain drug overdoses calcium chloride hyperkalemia calcium channel blocker drug overdose severe hypocalcemia see,1
the objective present study ass impact history hypertension blood pressure elevation admission diagnostic performance bnp diagnosis heart failure hf patient acute dyspnea,0
comments primary immune thrombocytopenia previously known idiopathic immune thrombocytopenic purpura,0
using standardised computer assisted face face interview determined compared prevalence doctor diagnosed atopic diseases hay fever asthma atopic dermatitis study subject veteririan diagnosed allergy pet,0
although number represent estimated million americans hypertension hypertensive crisis often constitutes major medical emergency necessitating focused assertive reasoned therapeutic intervention,0
chickenpox caused varicella zoster virus human herpesvirus type chickenpox acute invasive phase virus herpes zoster shingle representing reactivation latent phase see herpes zoster,0
tendon reflex depressed frequently demyeliting large fiber polyneuropathies depressed pure fiber polyneuropathies physical exam autonomic dysfunction signs autonomic nervous system dysfunction may seen polyneuropathy autonomic fiber involved,0
sle with proteinuria warrant biopsy determine type nephritis extent activity presence fibrosis,0
fever treatment fever endocarditis caused coxiella burnetii used conjunction doxycycline,0
neely ek hintz rl parker et al two year result treatment depot leuprolide acetate central precocious puberty,1
lansoprazole provided effective faster relief heartburn omeprazole erosive esophagitis keywords esophagitis heartburn lansoprazole omeprazole acp jourl club,1
the alteration found bone matrix constituents in osteoporotic bone relative to controls suggest osteoporosis fracture bone mass change also bone quality change play role bone strength,0
the optimal target pharmaceutical intervention prevent asthma would seem high risk patient child atopic dermatitis family history asthma atopic disease early sensitization aeroallergens,0
pertussis whooping cough acute respiratory tract infection caused bordetella pertussis,0
droperidol concomitant administration produced satisfactory algesia surgery also termilly ill patient severe chronic pain previously unresponsive buprenorphine alone fentanyl,1
we report boy with marked clinical kyphosis in whom the diagnosis mps ii proved demonstrating severe deficiency serum leucocyte idurote sulphate sulphatase accelerated incorporation radiosulphate cultured fibroblast glycosaminoglycans could corrected product typed reference mps ii cell,0
although osteoporosis patient increased mortality rate due complication fracture rarely lethal,0
in developing ptutreated rat abnormality completely disappeared therapy increasing physiological dos thyroxine consequently directly related thyroid deficiency toxic effect ptu,1
evidence patients identifiable cause hypertension pheochromocytoma rel disease unique perioperative consideration,0
when administered intravenously dorsum hand pain score number patient experienced pain reduced significantly mixing agent lignocaine compared bolus injection,1
antihistamines may used treatment allergic rhinitis upper respiratory infection urticariaangioedema atopic dermatitis rarely adjunctive treatment aphylaxis pregncy,0
seizures may sole presenting symptom may petit mal or grand mal focal,0
further information hyperbaric medicine all case decompression sickness treated initially oxygen hyperbaric oxygen therapy oxygen delivered high pressure chamber provided mild case skin symptom may disappear descent high altitude however recommended case still evaluated,1
tablet sodium fluoride prevention dental caries osteoporosis,1
it multisystemic disorder characterized clinical pentad thrombocytopenia microangiopathic hemolytic anemia diffuse nonfocal neurologic symptom decreased rel function fever,0
amantadine treatment parkinson disease,1
in many aspect respiratory allergy ie allergic asthma rhinitis represent hallmark allergy,0
measles patient acute ear infection receive paracetamol pain fever antibiotic infection,1
on july fda approved use thalidomide treatment lesions associated erythema nodosum leprosum,0
again easier inform instruct parent reassured child febrile seizure mean epilepsy,0
some autonomic symptom treated effectively example gastroparesis treated metoclopramide orthostatism treated support hose volume expansion vasopressor midodrine,1
kjaersgaard andersen fei skov madsen andersen hm kroner codeine plus paracetamol versus paracetamol longer term treatment chronic pain due to osteoarthritis hip randomized double blind multi centre study,1
listeria infections altertive treatment listeriosis caused listeria monocytogenes,0
imaging revealed fibromuscular dysplasia rel arteries superior mesentery artery,0
uses amebiasis treatment amebiasis caused entamoeba histolytica,0
clonidine suppresses sympathetic outflow resulting lower blood pressure sudden discontinuation cause rebound hypertension due rebound sympathetic outflow,1
familial hemiplegic migraine fhm rare variant migraine aura accompanied hemiplegia hemiparesis manifestation,0
the effect irbesartan development diabetic nephropathy patient type diabetes,0
new reference interest placebo controlled trial oral cladribine relapsing multiple sclerosis,1
lacrisert manufactured aton pharma formulation hpc used artificial tear,0
investigations affective sensory state contributing etiology maintence hair pulling may help elucidate classification trichotillomania ttm impulse control disorder obsessivecompulsive spectrum disorder,1
hospitalization introduction hospitalize patient seizures may due acute brain pathology consciousness return normal impending status epilepticus,0
guidelines for specific pacemaker indications sa node dysfunction sa node dysfunction encompasses number different arrhythmias including sinus bradycardia sinus arrest sinoatrial block bradycardia tachycardia syndrome,0
we found genetically mast cell deficient wbbf ww mouse sensitized ovalbumin ova without adjuvant challenged repetitively antigen intrasally exhibited much weaker response term bronchial hyperreactivity aerosolized methacholine lung tissue eosinophil infiltration number proliferating cell within airway epithelium identically treated wbbf normal mouse,1
in one group four pig sensitive malignt hyperthermia mhs dose response intravenous dantrolene determined quantitation toe twitch tension,0
he took mg tablet doxazosin daily mild hypertension,1
evidence vigilant intraoperative magement hypertension essential resection pheochromocytoma,0
similarly hne determined ischemia brain blood vessels rat exposed ischemiareperfusion injury brain,0
recent alysis data earlier paper relationship dental caries drinking water fluoride concentration suggested commonly accepted inverse relationship exist,0
sample schoolchildren randomly assigned either sodium fluoride dentifrice stannous fluoride dentifrice examined clinically radiographically dental caries initially one two three year dentifrice usage,1
this abnormality already demonstrated two previous case acute myelofibrosis clinical course disease suggest acute myelofibrosis aamm could disease chronic myelofibrosis considered separate entity,0
withdrawal symptoms including worsening insomnia compared baseline typically occurs discontinuation triazolam even short term single nightly dose therapy,0
buprenorphine mixed opioid agonist antagonist investigated treatment opioid dependence,1
eighteen child steroid resistant nephrotic syndrome received cyclosporine csa including patient minimal change disease with focal segmental glomerulosclerosis and with mesangial hypercellurarity,0
